,id,superhost,neighbourhood,room_type,accommodates,bathrooms,beds,price,availability_365,number_of_reviews,review_scores_rating
9552,45709039,t,Cuauhtémoc,Entire home/apt,8,2.5,5,2673.0,233,147,4.61
9553,45400568,f,Cuauhtémoc,Entire home/apt,2,1.0,1,808.0,354,258,4.52
9554,45582416,f,Tlalpan,Entire home/apt,6,1.0,1,300.0,0,0,0.0
9555,45582970,f,Benito Juárez,Entire home/apt,2,1.0,1,1335.0,296,104,4.67
9556,45409926,f,Cuauhtémoc,Private room,1,5.0,1,225.0,365,5,5.0
9557,45582989,f,Cuauhtémoc,Entire home/apt,2,2.0,1,1354.0,134,9,5.0
9558,45410028,f,Cuauhtémoc,Private room,2,5.0,2,200.0,365,4,4.75
9559,45712222,f,Benito Juárez,Entire home/apt,5,2.0,2,675.0,193,19,4.74
9560,45410434,f,Cuauhtémoc,Private room,2,6.0,2,200.0,365,0,0.0
9561,45713673,f,Cuauhtémoc,Entire home/apt,5,2.0,4,1397.0,357,96,4.61
9562,45584611,f,Cuauhtémoc,Entire home/apt,3,1.0,2,857.0,360,106,4.52
9563,45410650,f,Cuauhtémoc,Private room,1,5.0,1,225.0,365,0,0.0
9564,45591902,f,Cuauhtémoc,Private room,3,1.0,2,457.0,0,253,4.68
9565,45593345,t,Miguel Hidalgo,Entire home/apt,3,1.0,2,2264.0,0,105,4.96
9566,45719633,f,Cuauhtémoc,Entire home/apt,5,1.0,3,1050.0,0,0,0.0
9567,45411028,f,Cuauhtémoc,Private room,1,1.5,1,300.0,49,0,0.0
9568,45721794,f,Gustavo A. Madero,Entire home/apt,7,2.0,3,1450.0,0,9,4.56
9569,45593985,f,Cuauhtémoc,Entire home/apt,3,1.5,1,397.0,146,34,4.5
9570,45411435,t,Cuauhtémoc,Entire home/apt,2,1.0,1,775.0,0,118,4.88
9571,45594960,t,Cuauhtémoc,Entire home/apt,4,2.0,3,1393.0,296,30,4.93
9572,45411467,f,Benito Juárez,Entire home/apt,4,2.0,3,1600.0,359,18,4.39
9573,45597090,t,Miguel Hidalgo,Entire home/apt,4,2.0,4,1740.0,1,138,4.74
9574,45723385,f,Cuauhtémoc,Private room,2,1.0,1,390.0,0,2,5.0
9575,45732622,f,Benito Juárez,Entire home/apt,2,1.0,1,986.0,357,43,4.79
9576,45413037,f,Cuauhtémoc,Private room,1,1.0,1,1123.0,360,73,4.73
9578,45597738,t,Miguel Hidalgo,Entire home/apt,4,2.0,4,1794.0,327,79,4.75
9579,45413304,t,Álvaro Obregón,Entire home/apt,5,2.0,3,1111.0,333,131,4.69
9580,45413953,t,Álvaro Obregón,Entire home/apt,4,2.0,3,1194.0,344,123,4.84
9581,45425211,t,Benito Juárez,Private room,1,1.0,1,325.0,0,6,5.0
9582,45735725,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2700.0,344,29,4.9
9583,45431964,t,Cuauhtémoc,Entire home/apt,13,2.0,5,6297.0,351,128,4.62
9584,45436161,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,950.0,108,22,4.45
9585,45437923,t,Cuauhtémoc,Entire home/apt,2,1.0,1,890.0,106,98,4.84
9586,45735867,f,Cuauhtémoc,Private room,10,8.0,8,1000.0,365,2,5.0
9587,45736578,f,Cuauhtémoc,Entire home/apt,4,2.0,3,1981.0,124,228,4.76
9588,45609699,t,Álvaro Obregón,Entire home/apt,2,1.0,1,1000.0,338,33,5.0
9589,45440608,f,Cuajimalpa de Morelos,Entire home/apt,5,3.5,2,2500.0,0,11,4.73
9590,45625288,f,Cuauhtémoc,Private room,2,6.0,2,200.0,365,0,0.0
9592,45741123,f,Cuauhtémoc,Private room,3,1.0,2,450.0,0,34,4.71
9593,45441287,f,Benito Juárez,Private room,1,1.0,1,440.0,365,19,4.26
9594,45741296,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1057.0,361,32,4.34
9595,45631918,f,Álvaro Obregón,Private room,1,1.0,1,300.0,0,0,0.0
9596,45938355,f,Cuauhtémoc,Entire home/apt,4,1.5,2,1580.0,41,47,4.96
9597,45632857,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1059.0,358,159,4.73
9598,45632867,f,Cuauhtémoc,Private room,2,1.0,1,1059.0,362,26,4.73
9599,45742122,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1478.0,355,39,4.77
9600,45742918,f,Álvaro Obregón,Entire home/apt,6,2.0,3,1622.0,45,14,4.29
9601,45939654,t,Benito Juárez,Private room,1,1.5,1,650.0,258,13,5.0
9602,45746855,f,Coyoacán,Private room,3,2.0,2,295.0,344,20,4.5
9603,45633011,f,Cuauhtémoc,Private room,2,1.0,1,888.0,362,11,4.82
9604,45633095,f,Cuauhtémoc,Private room,2,1.0,1,1059.0,362,24,4.71
9605,45637073,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1021.0,0,176,4.84
9606,45940324,t,Iztacalco,Entire home/apt,6,2.0,5,1500.0,0,44,4.67
9607,45637269,t,Cuajimalpa de Morelos,Entire home/apt,2,1.0,1,1600.0,365,24,4.92
9608,45749048,t,Cuauhtémoc,Entire home/apt,2,1.0,2,751.0,143,131,4.72
9610,45941287,t,Iztacalco,Entire home/apt,2,1.0,2,900.0,0,53,4.78
9611,45751944,t,Coyoacán,Entire home/apt,2,1.0,1,649.0,1,48,4.98
9612,45637551,f,Coyoacán,Private room,2,1.0,1,267.0,347,7,5.0
9613,45943351,f,Cuauhtémoc,Entire home/apt,2,1.0,1,492.0,329,56,4.48
9614,45752129,t,Cuauhtémoc,Entire home/apt,4,1.0,2,959.0,359,32,4.81
9615,45951686,t,Cuajimalpa de Morelos,Entire home/apt,6,4.0,3,1442.0,174,60,4.9
9616,45752172,f,Coyoacán,Entire home/apt,6,1.0,6,985.0,1,0,0.0
9617,45755406,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1203.0,140,130,4.91
9618,45637903,f,Cuauhtémoc,Private room,3,1.0,2,436.0,159,234,4.77
9619,45639312,t,Cuauhtémoc,Entire home/apt,6,3.0,3,2597.0,68,97,4.94
9620,45641027,f,Coyoacán,Private room,3,1.0,2,400.0,330,4,4.5
9621,45953861,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,900.0,75,18,4.72
9622,45956027,f,Azcapotzalco,Entire home/apt,4,1.5,3,814.0,150,38,4.87
9623,45641404,f,Miguel Hidalgo,Private room,2,1.0,1,1632.0,363,35,4.66
9624,45756920,f,Cuauhtémoc,Entire home/apt,2,1.0,2,850.0,0,19,4.84
9625,45757392,f,Azcapotzalco,Private room,1,1.0,1,800.0,365,0,0.0
9626,45956320,f,Benito Juárez,Private room,2,1.5,1,250.0,0,1,1.0
9627,45758009,f,Cuauhtémoc,Entire home/apt,4,1.0,2,950.0,114,157,4.88
9628,45642252,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1469.0,336,90,4.78
9629,45956625,t,Miguel Hidalgo,Private room,2,1.0,1,499.0,362,68,4.76
9630,45651567,f,Miguel Hidalgo,Entire home/apt,4,1.0,2,1177.0,174,36,4.64
9631,45958443,f,Tlalpan,Entire home/apt,5,2.0,4,650.0,323,5,4.4
9632,45967020,f,Iztapalapa,Private room,2,1.0,1,450.0,178,3,5.0
9633,45652853,f,Coyoacán,Entire home/apt,4,2.0,2,800.0,74,70,4.67
9634,45652985,t,Cuauhtémoc,Entire home/apt,4,2.0,3,1003.0,270,160,4.93
9635,45653055,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1043.0,360,18,4.5
9636,45766419,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1251.0,129,36,4.75
9637,45766959,f,Iztacalco,Entire home/apt,15,6.0,9,5031.0,85,2,4.5
9638,45972172,t,Cuauhtémoc,Entire home/apt,4,1.0,3,904.0,105,156,4.78
9639,45655168,f,Benito Juárez,Entire home/apt,4,1.0,3,1485.0,356,8,4.38
9640,45972957,f,Cuauhtémoc,Entire home/apt,3,1.0,1,827.0,359,4,4.0
9641,45655749,t,Benito Juárez,Private room,2,1.0,2,580.0,357,2,5.0
9642,45656657,t,Coyoacán,Entire home/apt,1,1.0,1,849.0,0,81,4.95
9643,45767016,f,Coyoacán,Entire home/apt,12,4.5,6,5500.0,216,69,4.83
9644,45972973,f,Cuauhtémoc,Entire home/apt,2,1.0,1,900.0,319,33,4.73
9645,45768877,f,Benito Juárez,Private room,2,1.5,1,390.0,365,30,4.83
9646,45657500,t,Miguel Hidalgo,Entire home/apt,4,2.5,3,1492.0,88,12,5.0
9647,45657699,t,Coyoacán,Entire home/apt,1,1.0,1,522.0,57,13,4.92
9648,45978535,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1329.0,260,181,4.96
9649,46276864,f,Benito Juárez,Entire home/apt,2,1.0,1,850.0,180,8,4.88
9650,45774028,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1237.0,149,198,4.78
9651,45774115,t,Cuauhtémoc,Entire home/apt,6,2.0,4,2900.0,151,75,4.76
9652,45774814,f,Tlalpan,Private room,2,1.0,1,210.0,354,43,4.7
9653,45985022,t,Miguel Hidalgo,Private room,2,1.0,1,208.0,175,20,4.9
9654,45774948,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1273.0,134,212,4.84
9655,46279936,f,Coyoacán,Private room,1,1.0,1,293.0,328,0,0.0
9656,46281149,t,Cuauhtémoc,Entire home/apt,5,2.0,2,1865.0,0,162,4.96
9657,45988856,f,Cuauhtémoc,Entire home/apt,2,1.0,1,728.0,59,77,4.75
9658,45780808,f,Cuauhtémoc,Entire home/apt,3,1.0,1,750.0,236,16,4.69
9659,45988882,f,Tláhuac,Private room,1,1.0,1,212.0,179,0,0.0
9660,45989226,f,Cuauhtémoc,Entire home/apt,2,1.0,1,830.0,72,73,4.79
9661,45782666,f,Benito Juárez,Private room,2,1.0,1,345.0,364,0,0.0
9662,46281444,f,Cuauhtémoc,Private room,2,1.0,1,700.0,365,11,4.45
9663,45990170,f,Coyoacán,Entire home/apt,2,1.5,1,1934.0,198,104,4.83
9664,46282629,f,Benito Juárez,Entire home/apt,2,1.0,1,1349.0,356,54,4.57
9665,46282758,t,Iztacalco,Entire home/apt,4,2.0,2,793.0,73,28,4.86
9666,46282939,f,Cuauhtémoc,Entire home/apt,2,1.0,1,985.0,138,61,4.46
9667,45789155,f,Cuauhtémoc,Private room,3,5.0,2,300.0,365,2,5.0
9668,45795820,f,Cuauhtémoc,Entire home/apt,2,1.0,1,849.0,358,68,4.71
9669,45994315,f,Iztapalapa,Private room,2,1.0,1,1000.0,90,2,5.0
9670,45803453,t,Cuauhtémoc,Entire home/apt,6,1.5,3,1890.0,157,41,4.76
9671,45996324,f,Cuauhtémoc,Entire home/apt,2,1.0,1,550.0,0,94,4.52
9672,45804504,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1613.0,169,229,4.83
9673,46292411,f,Cuauhtémoc,Entire home/apt,5,2.0,2,1469.0,341,57,4.88
9674,46003801,f,Miguel Hidalgo,Entire home/apt,6,2.0,3,1955.0,0,3,2.67
9675,46003830,f,Miguel Hidalgo,Entire home/apt,6,2.5,3,2606.0,304,3,5.0
9676,46298152,t,Cuauhtémoc,Entire home/apt,2,1.0,1,596.0,134,67,4.9
9677,45811052,t,Benito Juárez,Entire home/apt,4,2.0,3,1400.0,79,99,4.87
9678,45815067,f,Benito Juárez,Entire home/apt,3,1.0,2,595.0,362,1,5.0
9679,46005958,f,Cuauhtémoc,Entire home/apt,2,1.0,1,807.0,51,50,4.8
9680,45816550,t,Cuauhtémoc,Entire home/apt,7,2.5,4,2385.0,345,75,4.95
9681,46299585,t,Benito Juárez,Private room,2,1.0,1,560.0,78,11,5.0
9682,46307020,f,Benito Juárez,Entire home/apt,2,1.0,1,686.0,364,1,5.0
9683,46014471,f,Tlalpan,Private room,2,1.0,1,216.0,270,83,4.73
9684,46311771,t,Benito Juárez,Entire home/apt,3,1.0,3,900.0,359,16,4.88
9685,46313231,f,Cuauhtémoc,Entire home/apt,2,2.5,1,963.0,111,38,4.53
9686,46019378,t,Miguel Hidalgo,Entire home/apt,3,1.0,1,1386.0,109,22,4.95
9687,45820535,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1563.0,175,168,4.82
9688,46019657,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1360.0,347,119,4.86
9689,46318783,t,Cuauhtémoc,Entire home/apt,4,1.0,2,977.0,269,244,4.75
9690,46022772,f,Benito Juárez,Private room,1,1.0,0,550.0,0,0,0.0
9691,45830039,f,Cuauhtémoc,Entire home/apt,2,2.0,1,1250.0,214,6,5.0
9692,46023042,f,Cuauhtémoc,Entire home/apt,4,1.0,2,764.0,142,76,4.63
9693,45830468,f,Álvaro Obregón,Entire home/apt,2,1.0,1,950.0,361,42,4.81
9694,45832994,f,Benito Juárez,Private room,1,1.0,1,448.0,0,0,0.0
9695,46328017,f,Cuauhtémoc,Entire home/apt,2,1.0,1,689.0,327,18,4.67
9696,46329618,f,Cuauhtémoc,Private room,4,1.0,2,1200.0,365,3,4.33
9697,46024294,f,Cuauhtémoc,Entire home/apt,5,1.0,4,1270.0,0,100,4.8
9698,46330194,f,Cuauhtémoc,Private room,6,1.0,3,1400.0,359,11,4.91
9700,45845781,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1199.0,86,56,4.84
9701,46025713,f,Miguel Hidalgo,Entire home/apt,2,1.5,1,1200.0,300,6,4.83
9702,45846106,f,Azcapotzalco,Entire home/apt,2,1.0,1,1000.0,0,0,0.0
9703,46034184,f,Cuauhtémoc,Entire home/apt,2,1.0,1,796.0,91,42,4.86
9704,45848462,t,Benito Juárez,Entire home/apt,2,1.0,1,854.0,266,73,4.89
9705,46331219,f,Cuauhtémoc,Private room,6,5.0,6,600.0,365,0,0.0
9706,46332392,f,Cuauhtémoc,Entire home/apt,4,2.5,3,1350.0,61,13,4.85
9707,46035671,t,Cuauhtémoc,Entire home/apt,4,1.0,4,970.0,344,21,5.0
9708,46334439,f,Miguel Hidalgo,Entire home/apt,3,1.5,1,1497.0,174,73,4.9
9709,46334652,f,Cuauhtémoc,Entire home/apt,2,1.0,1,705.0,1,18,4.16
9710,46334698,f,Cuauhtémoc,Entire home/apt,6,2.0,3,1429.0,60,155,4.63
9711,46335099,f,Cuauhtémoc,Entire home/apt,5,2.0,3,1355.0,146,74,4.85
9712,45848803,f,Benito Juárez,Entire home/apt,3,1.0,2,2200.0,263,0,0.0
9713,45849144,f,Benito Juárez,Private room,2,1.0,1,297.0,54,35,4.83
9714,45858156,f,Cuauhtémoc,Shared room,1,4.0,1,225.0,365,5,5.0
9715,46050505,f,Cuauhtémoc,Entire home/apt,2,1.0,1,861.0,60,63,4.7
9716,46053411,f,Cuauhtémoc,Entire home/apt,2,1.0,1,870.0,119,65,4.77
9717,46335694,f,Miguel Hidalgo,Entire home/apt,6,3.0,3,3017.0,0,74,4.84
9718,46054023,f,Cuauhtémoc,Entire home/apt,2,1.0,1,724.0,92,63,4.83
9719,46336183,f,Miguel Hidalgo,Entire home/apt,2,1.5,1,1355.0,172,53,4.91
9720,46336799,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1092.0,173,64,4.8
9721,45858938,f,Cuauhtémoc,Private room,1,5.0,1,225.0,365,0,0.0
9722,45859125,f,Cuauhtémoc,Private room,2,4.0,2,200.0,362,1,5.0
9723,45860009,f,Cuauhtémoc,Entire home/apt,2,1.0,1,688.0,328,13,4.62
9724,45860412,t,Benito Juárez,Entire home/apt,4,2.0,2,2020.0,347,41,4.8
9725,46054835,f,Cuauhtémoc,Entire home/apt,2,1.0,1,745.0,0,90,4.77
9726,46054899,f,Álvaro Obregón,Private room,1,1.0,1,450.0,90,0,0.0
9727,45861128,t,Coyoacán,Private room,2,1.0,1,386.0,0,244,4.83
9728,46336912,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1030.0,361,104,4.49
9729,46055198,f,Cuauhtémoc,Entire home/apt,2,1.0,1,886.0,83,71,4.82
9730,45861509,f,Cuauhtémoc,Shared room,1,4.0,1,171.0,365,3,5.0
9731,45864031,f,Xochimilco,Entire home/apt,8,3.0,2,5990.0,365,2,5.0
9732,46055223,f,Cuauhtémoc,Entire home/apt,2,1.0,1,799.0,85,77,4.81
9733,46337004,f,Cuauhtémoc,Private room,2,1.0,1,599.0,363,11,5.0
9734,46055981,f,Cuauhtémoc,Entire home/apt,2,1.0,1,802.0,85,78,4.91
9735,46339004,t,Gustavo A. Madero,Entire home/apt,2,1.0,2,550.0,77,26,4.77
9736,45864235,t,Benito Juárez,Entire home/apt,4,1.0,2,876.0,86,29,4.93
9737,46056031,f,Cuauhtémoc,Entire home/apt,2,1.0,1,736.0,61,69,4.78
9738,46056245,t,Álvaro Obregón,Entire home/apt,2,2.0,2,2671.0,0,264,4.92
9740,46339640,f,Cuauhtémoc,Private room,1,2.0,1,279.0,36,7,3.71
9741,46056354,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1021.0,1,134,4.5
9742,46057479,f,Cuauhtémoc,Entire home/apt,2,1.0,1,700.0,0,79,4.54
9743,45879572,f,Miguel Hidalgo,Entire home/apt,4,1.0,3,914.0,176,52,4.33
9744,46065532,t,Gustavo A. Madero,Entire home/apt,8,2.0,5,1256.0,76,143,4.92
9745,45881322,t,Cuauhtémoc,Entire home/apt,2,1.5,1,2500.0,346,42,4.86
9746,45882670,f,Tlalpan,Private room,2,1.0,1,350.0,365,0,0.0
9747,46349107,f,Benito Juárez,Entire home/apt,1,1.0,1,743.0,180,0,0.0
9748,46349693,t,Cuauhtémoc,Entire home/apt,4,1.0,1,969.0,164,117,4.99
9749,46066042,t,Benito Juárez,Entire home/apt,4,1.0,2,1434.0,0,52,4.57
9750,46068574,t,Venustiano Carranza,Entire home/apt,2,1.0,1,721.0,0,301,4.93
9751,46350307,f,Cuauhtémoc,Entire home/apt,4,1.0,2,2219.0,358,0,0.0
9752,46070784,f,Cuauhtémoc,Entire home/apt,4,1.0,3,598.0,314,137,4.7
9753,45893355,f,Álvaro Obregón,Entire home/apt,5,1.0,4,1244.0,340,20,4.9
9754,46070842,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1680.0,116,77,4.78
9755,45894592,f,Miguel Hidalgo,Private room,2,1.0,1,442.0,6,14,4.36
9756,46352407,f,Benito Juárez,Entire home/apt,4,2.0,2,1291.0,362,15,4.73
9757,46352424,f,Cuauhtémoc,Entire home/apt,2,1.0,1,764.0,144,44,4.3
9758,46070990,f,Cuauhtémoc,Entire home/apt,2,1.0,1,539.0,177,21,4.67
9759,45899608,f,Benito Juárez,Private room,2,1.0,1,320.0,84,9,4.78
9760,46071317,f,Benito Juárez,Private room,1,1.0,1,860.0,0,5,5.0
9761,46352534,t,Álvaro Obregón,Private room,2,1.0,1,2500.0,365,2,5.0
9762,46072854,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1479.0,162,248,4.85
9763,46353713,f,Benito Juárez,Entire home/apt,6,2.0,3,2599.0,0,1,5.0
9764,45901977,t,Cuajimalpa de Morelos,Entire home/apt,2,1.0,1,921.0,81,14,4.86
9765,46073210,t,Benito Juárez,Entire home/apt,4,2.0,2,1000.0,166,49,4.86
9766,46354597,t,Coyoacán,Private room,2,1.0,1,595.0,16,79,4.82
9767,46074159,f,Benito Juárez,Entire home/apt,2,1.0,1,700.0,145,59,4.69
9768,46355647,f,Coyoacán,Private room,2,1.5,2,700.0,297,0,0.0
9769,45905521,f,Álvaro Obregón,Private room,2,5.5,4,10000.0,83,0,0.0
9770,46081954,f,Benito Juárez,Private room,1,1.0,1,300.0,365,1,5.0
9771,45910583,f,Miguel Hidalgo,Private room,1,2.0,1,370.0,29,1,5.0
9772,45911328,t,Cuauhtémoc,Private room,2,1.0,1,521.0,364,39,4.92
9773,45914286,t,Cuauhtémoc,Private room,2,1.5,1,800.0,42,112,4.88
9774,46355783,t,Coyoacán,Private room,2,1.0,1,614.0,33,194,4.82
9775,46089394,t,Benito Juárez,Entire home/apt,2,1.0,1,1002.0,344,15,4.73
9776,46355892,t,Álvaro Obregón,Private room,2,1.0,1,2800.0,365,1,5.0
9777,45915985,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,850.0,1,143,4.53
9778,46090520,f,Cuauhtémoc,Entire home/apt,3,2.0,2,1000.0,363,22,4.86
9779,45923100,t,Cuauhtémoc,Private room,2,1.5,1,704.0,65,32,4.81
9780,46091229,f,Coyoacán,Private room,2,1.0,1,645.0,363,1,5.0
9781,46100125,t,Cuauhtémoc,Private room,2,3.0,1,380.0,327,31,4.55
9782,46357752,t,Álvaro Obregón,Private room,2,1.0,1,3600.0,365,0,0.0
9783,46100587,t,Cuauhtémoc,Private room,1,3.0,1,380.0,354,12,4.58
9784,46358367,t,Coyoacán,Private room,2,1.0,1,500.0,88,114,4.82
9785,46358958,t,Coyoacán,Private room,2,1.0,1,500.0,81,163,4.81
9786,46359439,t,Coyoacán,Private room,2,1.0,1,550.0,82,163,4.87
9787,45923797,t,Cuauhtémoc,Private room,2,1.5,2,704.0,0,64,4.8
9788,45924769,t,Benito Juárez,Entire home/apt,4,2.0,2,1443.0,354,50,4.64
9789,45936953,f,Coyoacán,Entire home/apt,4,1.0,3,750.0,296,13,4.38
9790,46101314,t,Cuauhtémoc,Private room,1,3.0,1,380.0,361,12,4.92
9791,46103651,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,570.0,136,33,4.7
9792,46544352,f,Venustiano Carranza,Entire home/apt,6,1.0,3,546.0,1,242,4.67
9793,46545388,t,Cuauhtémoc,Private room,2,1.0,1,750.0,0,7,5.0
9794,46359514,t,Cuajimalpa de Morelos,Entire home/apt,4,1.0,2,1450.0,338,27,4.85
9795,46359609,t,Álvaro Obregón,Private room,2,1.0,1,3000.0,0,1,5.0
9796,46106479,t,Álvaro Obregón,Entire home/apt,3,1.0,2,1018.0,0,20,4.95
9797,46359719,t,Coyoacán,Private room,2,1.0,1,575.0,56,93,4.89
9798,46359927,t,Álvaro Obregón,Private room,2,1.0,1,2100.0,4,1,5.0
9799,46547512,f,Benito Juárez,Private room,2,1.5,1,428.0,14,115,4.78
9800,46106951,f,Benito Juárez,Private room,1,1.5,1,450.0,363,0,0.0
9801,46547879,f,Cuauhtémoc,Private room,2,1.0,1,1561.0,0,448,4.65
9802,46360340,f,Cuauhtémoc,Entire home/apt,4,1.0,2,950.0,349,11,4.09
9803,46109191,t,Coyoacán,Private room,2,1.0,1,606.0,90,81,4.91
9804,46363761,f,Miguel Hidalgo,Private room,1,1.0,1,450.0,269,5,4.4
9805,46119174,f,Benito Juárez,Entire home/apt,4,1.0,2,500.0,20,0,0.0
9806,46368453,f,Cuauhtémoc,Entire home/apt,1,1.0,1,373.0,269,27,4.67
9807,46549501,f,Benito Juárez,Entire home/apt,3,2.0,1,2350.0,263,0,0.0
9809,46563491,t,Benito Juárez,Entire home/apt,3,1.0,2,373.0,301,2,5.0
9810,46372488,f,Cuauhtémoc,Private room,2,1.5,1,700.0,365,1,2.0
9811,46373075,f,Cuauhtémoc,Entire home/apt,2,1.0,1,660.0,320,81,4.67
9814,46568025,t,Cuauhtémoc,Entire home/apt,6,2.0,8,1697.0,0,15,4.8
9815,46127066,f,Álvaro Obregón,Private room,1,1.0,1,215.0,0,0,0.0
9816,46569359,t,Tlalpan,Private room,2,1.0,1,550.0,171,27,5.0
9817,46570609,t,Miguel Hidalgo,Entire home/apt,2,2.0,1,2431.0,16,16,4.63
9818,46373475,f,Benito Juárez,Entire home/apt,2,1.0,1,950.0,357,57,4.79
9819,46133088,t,Cuauhtémoc,Entire home/apt,6,2.0,4,972.0,154,75,4.65
9820,46375108,t,Cuauhtémoc,Entire home/apt,5,3.0,4,2191.0,261,120,4.93
9821,46582719,f,Álvaro Obregón,Entire home/apt,3,1.0,3,499.0,176,2,5.0
9822,46586980,f,Cuauhtémoc,Entire home/apt,2,1.0,1,708.0,0,59,4.7
9823,46133177,t,Tláhuac,Entire home/apt,2,1.0,1,250.0,204,49,4.73
9824,46137888,f,Miguel Hidalgo,Entire home/apt,4,2.5,2,1189.0,86,40,4.68
9825,46598448,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,552.0,150,54,4.89
9826,46598777,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1055.0,146,59,4.46
9827,46381209,t,Cuauhtémoc,Entire home/apt,6,1.0,3,1563.0,1,62,4.9
9829,46382262,f,La Magdalena Contreras,Entire home/apt,2,1.0,1,275.0,117,25,4.2
9830,46141792,f,Cuauhtémoc,Private room,1,1.0,1,704.0,365,0,0.0
9833,46602027,f,Iztapalapa,Entire home/apt,2,1.0,1,800.0,365,7,5.0
9834,46144773,t,Cuauhtémoc,Entire home/apt,10,4.5,6,6964.0,207,65,4.88
9835,46602041,f,Cuauhtémoc,Private room,2,1.5,1,613.0,0,29,4.24
9837,46151761,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1511.0,330,50,4.64
9839,46155610,f,Coyoacán,Private room,2,1.0,1,600.0,22,22,4.82
9840,46156269,f,Cuauhtémoc,Private room,2,1.0,1,850.0,364,0,0.0
9841,46391688,f,Cuauhtémoc,Entire home/apt,9,1.0,5,902.0,1,179,4.78
9842,46602559,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1137.0,64,119,4.85
9843,46602566,t,Cuauhtémoc,Entire home/apt,15,3.0,6,3282.0,0,74,4.72
9844,46157884,t,Cuajimalpa de Morelos,Entire home/apt,5,2.0,2,2190.0,361,3,5.0
9845,46604985,t,Cuauhtémoc,Entire home/apt,4,1.0,3,746.0,345,48,4.98
9846,46391978,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1000.0,151,43,4.79
9847,46159134,t,Cuauhtémoc,Entire home/apt,6,1.0,4,1200.0,159,132,4.72
9849,46395151,f,Cuauhtémoc,Entire home/apt,6,1.0,4,870.0,1,135,4.68
9850,46606887,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1050.0,357,95,4.66
9851,46169006,t,Cuajimalpa de Morelos,Entire home/apt,3,1.0,1,788.0,362,60,4.9
9852,46607041,f,Benito Juárez,Entire home/apt,3,1.0,1,729.0,330,10,4.0
9853,46608294,f,Cuauhtémoc,Private room,2,1.5,1,1500.0,0,3,4.33
9854,46396014,f,Cuauhtémoc,Entire home/apt,4,1.0,3,575.0,330,172,4.74
9855,46174078,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1633.0,174,89,4.94
9856,46399363,t,Cuauhtémoc,Entire home/apt,4,2.0,3,2753.0,357,275,4.73
9857,46399429,t,Cuauhtémoc,Entire home/apt,6,2.5,3,6001.0,1,328,4.8
9858,46399672,t,Cuauhtémoc,Entire home/apt,4,2.0,3,2792.0,352,281,4.8
9859,46619707,t,Cuauhtémoc,Private room,1,1.0,1,500.0,0,2,5.0
9860,46622687,f,Benito Juárez,Entire home/apt,4,1.0,2,2863.0,0,0,0.0
9861,46191873,f,Miguel Hidalgo,Private room,1,1.0,1,330.0,0,0,0.0
9862,46623608,f,Benito Juárez,Entire home/apt,4,1.0,1,2863.0,0,0,0.0
9864,46624472,f,Iztapalapa,Private room,2,1.0,1,650.0,355,2,4.0
9865,46400874,t,Álvaro Obregón,Private room,2,1.0,1,2300.0,356,2,5.0
9866,46401161,f,Cuauhtémoc,Entire home/apt,4,1.0,1,790.0,330,44,4.48
9867,46193362,f,Benito Juárez,Private room,2,2.0,1,500.0,90,1,5.0
9868,46193734,f,Coyoacán,Private room,3,1.0,3,300.0,364,0,0.0
9869,46193838,t,Miguel Hidalgo,Entire home/apt,5,2.5,3,2173.0,259,127,4.83
9870,46403517,f,Benito Juárez,Entire home/apt,4,2.0,2,1649.0,230,9,5.0
9871,46404465,f,Venustiano Carranza,Entire home/apt,3,1.0,1,650.0,1,85,4.79
